run,round,home_team,away_team
397,35,Southampton,Man United
397,36,Leicester,West Ham United
397,36,Arsenal,Brighton
397,36,Aston Villa,Fulham
397,36,Man City,Southampton
397,36,Everton,Brentford
397,36,Chelsea,Nottingham Forest
397,36,Crystal Palace,Ipswich
397,36,Tottenham,Bournemouth
397,36,Man United,Liverpool
397,36,Wolverhampton,Newcastle United
397,37,Liverpool,Chelsea
397,37,Fulham,Everton
397,37,Newcastle United,Leicester
397,37,Bournemouth,Arsenal
397,37,Nottingham Forest,Man City
397,37,Brighton,Tottenham
397,37,Ipswich,Wolverhampton
397,37,Brentford,Man United
397,37,West Ham United,Crystal Palace
397,37,Southampton,Aston Villa
397,38,Leicester,Bournemouth
397,38,Arsenal,Nottingham Forest
397,38,Aston Villa,Everton
397,38,Man City,Brentford
397,38,Chelsea,Southampton
397,38,Newcastle United,Ipswich
397,38,Crystal Palace,Brighton
397,38,Tottenham,Liverpool
397,38,Man United,Fulham
397,38,Wolverhampton,West Ham United
398,34,Leicester,Fulham
398,34,Liverpool,Wolverhampton
398,34,Aston Villa,Ipswich
398,34,Man City,Everton
398,34,Crystal Palace,Tottenham
398,34,Bournemouth,Chelsea
398,34,Brighton,Man United
398,34,Brentford,Arsenal
398,34,West Ham United,Nottingham Forest
398,34,Southampton,Newcastle United
398,35,Arsenal,Leicester
398,35,Fulham,Man City
398,35,Everton,Crystal Palace
398,35,Chelsea,Brentford
398,35,Newcastle United,Liverpool
398,35,Tottenham,Aston Villa
398,35,Nottingham Forest,Brighton
398,35,Ipswich,West Ham United
398,35,Man United,Southampton
398,35,Wolverhampton,Bournemouth
398,36,Leicester,Man City
398,36,Liverpool,Ipswich
398,36,Aston Villa,Nottingham Forest
398,36,Newcastle United,Wolverhampton
398,36,Crystal Palace,Chelsea
398,36,Bournemouth,Man United
398,36,Brighton,Everton
398,36,Brentford,Fulham
398,36,West Ham United,Tottenham
398,36,Southampton,Arsenal
398,37,Arsenal,Bournemouth
398,37,Fulham,Crystal Palace
398,37,Man City,Brentford
398,37,Everton,Southampton
398,37,Chelsea,Leicester
398,37,Tottenham,Brighton
398,37,Nottingham Forest,Liverpool
398,37,Ipswich,Newcastle United
398,37,Man United,Aston Villa
398,37,Wolverhampton,West Ham United
398,38,Leicester,Brentford
398,38,Liverpool,Tottenham
398,38,Aston Villa,Everton
398,38,Newcastle United,Nottingham Forest
398,38,Crystal Palace,Man City
398,38,Bournemouth,Fulham
398,38,Brighton,Arsenal
398,38,Ipswich,Wolverhampton
398,38,West Ham United,Man United
398,38,Southampton,Chelsea
399,34,Arsenal,Crystal Palace
399,34,Fulham,Brighton
399,34,Aston Villa,Nottingham Forest
399,34,Man City,Leicester
399,34,Chelsea,Bournemouth
399,34,Newcastle United,Brentford
399,34,Man United,Everton
399,34,West Ham United,Liverpool
399,34,Wolverhampton,Tottenham
399,34,Southampton,Ipswich
399,35,Leicester,Chelsea
399,35,Liverpool,Aston Villa
399,35,Everton,Newcastle United
399,35,Crystal Palace,Wolverhampton
399,35,Tottenham,Fulham
399,35,Bournemouth,Man City
399,35,Nottingham Forest,Arsenal
399,35,Brighton,West Ham United
399,35,Ipswich,Man United
399,35,Brentford,Southampton
399,36,Arsenal,Tottenham
399,36,Fulham,Ipswich
399,36,Aston Villa,Everton
399,36,Chelsea,Man City
399,36,Newcastle United,Liverpool
399,36,Nottingham Forest,Crystal Palace
399,36,Man United,Bournemouth
399,36,West Ham United,Leicester
399,36,Wolverhampton,Brentford
399,36,Southampton,Brighton
399,37,Leicester,Man United
399,37,Liverpool,Southampton
399,37,Man City,West Ham United
399,37,Everton,Wolverhampton
399,37,Crystal Palace,Aston Villa
399,37,Tottenham,Nottingham Forest
399,37,Bournemouth,Fulham
399,37,Brighton,Chelsea
399,37,Ipswich,Newcastle United
399,37,Brentford,Arsenal
399,38,Arsenal,Everton
399,38,Fulham,Leicester
399,38,Aston Villa,Ipswich
399,38,Newcastle United,Brighton
399,38,Tottenham,Crystal Palace
399,38,Nottingham Forest,Brentford
399,38,Man United,Man City
399,38,West Ham United,Chelsea
399,38,Wolverhampton,Liverpool
399,38,Southampton,Bournemouth
400,34,Leicester,Fulham
400,34,Arsenal,Man United
400,34,Liverpool,Wolverhampton
400,34,Aston Villa,Everton
400,34,Man City,West Ham United
400,34,Chelsea,Bournemouth
400,34,Newcastle United,Tottenham
400,34,Nottingham Forest,Crystal Palace
400,34,Brighton,Ipswich
400,34,Brentford,Southampton
400,35,Fulham,Man City
400,35,Everton,Brighton
400,35,Crystal Palace,Aston Villa
400,35,Tottenham,Arsenal
400,35,Bournemouth,Leicester
400,35,Ipswich,Brentford
400,35,Man United,Chelsea
400,35,West Ham United,Liverpool
400,35,Wolverhampton,Nottingham Forest
400,35,Southampton,Newcastle United
400,36,Leicester,Tottenham
400,36,Arsenal,Ipswich
400,36,Liverpool,Southampton
400,36,Fulham,West Ham United
400,36,Man City,Bournemouth
400,36,Chelsea,Wolverhampton
400,36,Newcastle United,Crystal Palace
400,36,Nottingham Forest,Man United
400,36,Brighton,Aston Villa
400,36,Brentford,Everton
400,37,Aston Villa,Brentford
400,37,Everton,Arsenal
400,37,Crystal Palace,Chelsea
400,37,Tottenham,Liverpool
400,37,Bournemouth,Fulham
400,37,Ipswich,Nottingham Forest
400,37,Man United,Brighton
400,37,West Ham United,Leicester
400,37,Wolverhampton,Newcastle United
400,37,Southampton,Man City
400,38,Leicester,Southampton
400,38,Arsenal,Aston Villa
400,38,Liverpool,Crystal Palace
400,38,Fulham,Tottenham
400,38,Man City,Wolverhampton
400,38,Chelsea,Ipswich
400,38,Newcastle United,Man United
400,38,Nottingham Forest,Everton
400,38,Brentford,Brighton
400,38,West Ham United,Bournemouth
401,34,Arsenal,Bournemouth
401,34,Liverpool,Leicester
401,34,Fulham,Brentford
401,34,Aston Villa,Wolverhampton
401,34,Man City,Brighton
401,34,Everton,Newcastle United
401,34,Chelsea,Tottenham
401,34,Crystal Palace,Ipswich
401,34,Man United,Southampton
401,34,West Ham United,Nottingham Forest
401,35,Leicester,Everton
401,35,Newcastle United,Aston Villa
401,35,Tottenham,West Ham United
401,35,Bournemouth,Fulham
401,35,Nottingham Forest,Man United
401,35,Brighton,Arsenal
401,35,Ipswich,Chelsea
401,35,Brentford,Man City
401,35,Wolverhampton,Liverpool
401,35,Southampton,Crystal Palace
401,36,Leicester,Brentford
401,36,Arsenal,Nottingham Forest
401,36,Liverpool,Bournemouth
401,36,Fulham,Brighton
401,36,Aston Villa,Crystal Palace
401,36,Man City,Wolverhampton
401,36,Everton,Tottenham
401,36,Chelsea,Southampton
401,36,Man United,Ipswich
401,36,West Ham United,Newcastle United
401,37,Newcastle United,Chelsea
401,37,Crystal Palace,Man United
401,37,Tottenham,Arsenal
401,37,Bournemouth,Leicester
401,37,Nottingham Forest,Man City
401,37,Brighton,West Ham United
401,37,Ipswich,Everton
401,37,Brentford,Liverpool
401,37,Wolverhampton,Fulham
401,37,Southampton,Aston Villa
401,38,Leicester,Wolverhampton
401,38,Arsenal,Newcastle United
401,38,Liverpool,Brighton
401,38,Fulham,Nottingham Forest
401,38,Man City,Tottenham
401,38,Everton,Southampton
401,38,Chelsea,Crystal Palace
401,38,Man United,Aston Villa
401,38,Brentford,Bournemouth
401,38,West Ham United,Ipswich
402,34,Leicester,Chelsea
402,34,Arsenal,Wolverhampton
402,34,Liverpool,West Ham United
402,34,Aston Villa,Brighton
402,34,Man City,Southampton
402,34,Everton,Man United
402,34,Crystal Palace,Tottenham
402,34,Bournemouth,Ipswich
402,34,Nottingham Forest,Newcastle United
402,34,Brentford,Fulham
402,35,Fulham,Liverpool
402,35,Chelsea,Aston Villa
402,35,Newcastle United,Brentford
402,35,Tottenham,Man City
402,35,Brighton,Everton
402,35,Ipswich,Leicester
402,35,Man United,Arsenal
402,35,West Ham United,Bournemouth
402,35,Wolverhampton,Crystal Palace
402,35,Southampton,Nottingham Forest
402,36,Leicester,West Ham United
402,36,Arsenal,Tottenham
402,36,Liverpool,Brighton
402,36,Aston Villa,Ipswich
402,36,Everton,Newcastle United
402,36,Chelsea,Fulham
402,36,Crystal Palace,Man City
402,36,Bournemouth,Wolverhampton
402,36,Nottingham Forest,Man United
402,36,Brentford,Southampton
402,37,Fulham,Aston Villa
402,37,Man City,Arsenal
402,37,Newcastle United,Bournemouth
402,37,Tottenham,Nottingham Forest
402,37,Brighton,Leicester
402,37,Ipswich,Chelsea
402,37,Man United,Liverpool
402,37,West Ham United,Everton
402,37,Wolverhampton,Brentford
402,37,Southampton,Crystal Palace
402,38,Leicester,Man United
402,38,Liverpool,Newcastle United
402,38,Fulham,Ipswich
402,38,Aston Villa,West Ham United
402,38,Everton,Wolverhampton
402,38,Chelsea,Brighton
402,38,Crystal Palace,Arsenal
402,38,Bournemouth,Southampton
402,38,Nottingham Forest,Man City
402,38,Brentford,Tottenham
403,34,Liverpool,Fulham
403,34,Aston Villa,Man United
403,34,Crystal Palace,Chelsea
403,34,Tottenham,Wolverhampton
403,34,Bournemouth,Arsenal
403,34,Brighton,Everton
403,34,Ipswich,Nottingham Forest
403,34,Brentford,Man City
403,34,West Ham United,Leicester
403,34,Southampton,Newcastle United
403,35,Leicester,Brighton
403,35,Arsenal,Aston Villa
403,35,Fulham,Tottenham
403,35,Man City,Southampton
403,35,Everton,West Ham United
403,35,Chelsea,Liverpool
403,35,Newcastle United,Bournemouth
403,35,Nottingham Forest,Crystal Palace
403,35,Man United,Ipswich
403,35,Wolverhampton,Brentford
403,36,Liverpool,Everton
403,36,Aston Villa,Newcastle United
403,36,Crystal Palace,West Ham United
403,36,Tottenham,Leicester
403,36,Bournemouth,Man City
403,36,Brighton,Nottingham Forest
403,36,Ipswich,Chelsea
403,36,Man United,Arsenal
403,36,Brentford,Fulham
403,36,Southampton,Wolverhampton
403,37,Leicester,Crystal Palace
403,37,Arsenal,Brentford
403,37,Fulham,Ipswich
403,37,Man City,Aston Villa
403,37,Everton,Tottenham
403,37,Chelsea,Southampton
403,37,Newcastle United,Man United
403,37,Nottingham Forest,Liverpool
403,37,West Ham United,Brighton
403,37,Wolverhampton,Bournemouth
403,38,Arsenal,Newcastle United
403,38,Liverpool,Leicester
403,38,Aston Villa,Wolverhampton
403,38,Tottenham,West Ham United
403,38,Bournemouth,Fulham
403,38,Brighton,Crystal Palace
403,38,Ipswich,Everton
403,38,Man United,Man City
403,38,Brentford,Chelsea
403,38,Southampton,Nottingham Forest
404,34,Leicester,West Ham United
404,34,Arsenal,Brentford
404,34,Liverpool,Aston Villa
404,34,Fulham,Man United
404,34,Man City,Nottingham Forest
404,34,Chelsea,Ipswich
404,34,Crystal Palace,Everton
404,34,Tottenham,Wolverhampton
404,34,Brighton,Newcastle United
404,34,Southampton,Bournemouth
404,35,Aston Villa,Southampton
404,35,Everton,Tottenham
404,35,Newcastle United,Fulham
404,35,Bournemouth,Liverpool
404,35,Nottingham Forest,Brighton
404,35,Ipswich,Leicester
404,35,Man United,Man City
404,35,Brentford,Crystal Palace
404,35,West Ham United,Arsenal
404,35,Wolverhampton,Chelsea
404,36,Leicester,Aston Villa
404,36,Arsenal,Ipswich
404,36,Liverpool,Southampton
404,36,Fulham,West Ham United
404,36,Man City,Brentford
404,36,Chelsea,Bournemouth
404,36,Crystal Palace,Nottingham Forest
404,36,Tottenham,Newcastle United
404,36,Brighton,Wolverhampton
404,36,Man United,Everton
404,37,Aston Villa,Chelsea
404,37,Everton,Man City
404,37,Newcastle United,Crystal Palace
404,37,Bournemouth,Tottenham
404,37,Nottingham Forest,Man United
404,37,Ipswich,Liverpool
404,37,Brentford,Fulham
404,37,West Ham United,Brighton
404,37,Wolverhampton,Arsenal
404,37,Southampton,Leicester
404,38,Leicester,Liverpool
404,38,Arsenal,Bournemouth
404,38,Fulham,Wolverhampton
404,38,Man City,Newcastle United
404,38,Chelsea,Southampton
404,38,Crystal Palace,West Ham United
404,38,Tottenham,Aston Villa
404,38,Nottingham Forest,Everton
404,38,Brighton,Ipswich
404,38,Man United,Brentford
405,34,Arsenal,Everton
405,34,Liverpool,Chelsea
405,34,Aston Villa,Crystal Palace
405,34,Newcastle United,Leicester
405,34,Nottingham Forest,Man United
405,34,Brighton,Ipswich
405,34,Brentford,Fulham
405,34,West Ham United,Tottenham
405,34,Wolverhampton,Man City
405,34,Southampton,Bournemouth
405,35,Leicester,West Ham United
405,35,Fulham,Brighton
405,35,Man City,Newcastle United
405,35,Everton,Wolverhampton
405,35,Chelsea,Southampton
405,35,Crystal Palace,Arsenal
405,35,Tottenham,Liverpool
405,35,Bournemouth,Nottingham Forest
405,35,Ipswich,Aston Villa
405,35,Man United,Brentford
405,36,Arsenal,Ipswich
405,36,Liverpool,Leicester
405,36,Aston Villa,Bournemouth
405,36,Everton,Crystal Palace
405,36,Newcastle United,West Ham United
405,36,Nottingham Forest,Fulham
405,36,Brighton,Chelsea
405,36,Brentford,Man City
405,36,Wolverhampton,Man United
405,36,Southampton,Tottenham
405,37,Leicester,Southampton
405,37,Fulham,Newcastle United
405,37,Man City,Nottingham Forest
405,37,Chelsea,Brentford
405,37,Crystal Palace,Wolverhampton
405,37,Tottenham,Brighton
405,37,Bournemouth,Arsenal
405,37,Ipswich,Everton
405,37,Man United,Aston Villa
405,37,West Ham United,Liverpool
405,38,Arsenal,Man United
405,38,Aston Villa,Man City
405,38,Everton,Bournemouth
405,38,Newcastle United,Liverpool
405,38,Crystal Palace,Ipswich
405,38,Nottingham Forest,Chelsea
405,38,Brighton,Leicester
405,38,Brentford,Tottenham
405,38,Wolverhampton,Fulham
405,38,Southampton,West Ham United
406,34,Arsenal,Newcastle United
406,34,Liverpool,Chelsea
406,34,Fulham,Tottenham
406,34,Aston Villa,Southampton
406,34,Man City,Everton
406,34,Crystal Palace,Brentford
406,34,Brighton,Leicester
406,34,Ipswich,Wolverhampton
406,34,Man United,Nottingham Forest
406,34,West Ham United,Bournemouth
406,35,Leicester,Man United
406,35,Everton,West Ham United
406,35,Chelsea,Brighton
406,35,Newcastle United,Crystal Palace
406,35,Tottenham,Aston Villa
406,35,Bournemouth,Liverpool
406,35,Nottingham Forest,Ipswich
406,35,Brentford,Fulham
406,35,Wolverhampton,Arsenal
406,35,Southampton,Man City
406,36,Arsenal,Leicester
406,36,Fulham,Wolverhampton
406,36,Aston Villa,Newcastle United
406,36,Man City,Nottingham Forest
406,36,Crystal Palace,Tottenham
406,36,Brighton,Liverpool
406,36,Ipswich,Everton
406,36,Man United,Bournemouth
406,36,Brentford,Southampton
406,36,West Ham United,Chelsea
406,37,Leicester,Man City
406,37,Liverpool,West Ham United
406,37,Everton,Man United
406,37,Chelsea,Ipswich
406,37,Newcastle United,Brentford
406,37,Tottenham,Arsenal
406,37,Bournemouth,Brighton
406,37,Nottingham Forest,Fulham
406,37,Wolverhampton,Aston Villa
406,37,Southampton,Crystal Palace
406,38,Arsenal,Nottingham Forest
406,38,Fulham,Everton
406,38,Aston Villa,Leicester
406,38,Man City,Bournemouth
406,38,Crystal Palace,Wolverhampton
406,38,Brighton,West Ham United
406,38,Ipswich,Liverpool
406,38,Man United,Chelsea
406,38,Brentford,Tottenham
406,38,Southampton,Newcastle United
407,34,Liverpool,Crystal Palace
407,34,Fulham,Newcastle United
407,34,Aston Villa,Leicester
407,34,Everton,Southampton
407,34,Bournemouth,Arsenal
407,34,Nottingham Forest,Man City
407,34,Brighton,Chelsea
407,34,Ipswich,Tottenham
407,34,Man United,Brentford
407,34,Wolverhampton,West Ham United
407,35,Leicester,Nottingham Forest
407,35,Arsenal,Fulham
407,35,Man City,Man United
407,35,Chelsea,Bournemouth
407,35,Newcastle United,Wolverhampton
407,35,Crystal Palace,Brighton
407,35,Tottenham,Everton
407,35,Brentford,Ipswich
407,35,West Ham United,Aston Villa
407,35,Southampton,Liverpool
407,36,Liverpool,Chelsea
407,36,Fulham,West Ham United
407,36,Aston Villa,Man City
407,36,Everton,Leicester
407,36,Crystal Palace,Arsenal
407,36,Bournemouth,Brentford
407,36,Brighton,Southampton
407,36,Ipswich,Newcastle United
407,36,Man United,Tottenham
407,36,Wolverhampton,Nottingham Forest
407,37,Leicester,Wolverhampton
407,37,Arsenal,Liverpool
407,37,Man City,Fulham
407,37,Chelsea,Crystal Palace
407,37,Newcastle United,Man United
407,37,Tottenham,Bournemouth
407,37,Nottingham Forest,Aston Villa
407,37,Brentford,Brighton
407,37,West Ham United,Everton
407,37,Southampton,Ipswich
407,38,Liverpool,Brentford
407,38,Fulham,Leicester
407,38,Everton,Nottingham Forest
407,38,Chelsea,Arsenal
407,38,Crystal Palace,Southampton
407,38,Bournemouth,Newcastle United
407,38,Brighton,Tottenham
407,38,Ipswich,Man City
407,38,Man United,West Ham United
407,38,Wolverhampton,Aston Villa
408,34,Leicester,Aston Villa
408,34,Everton,Liverpool
408,34,Chelsea,Arsenal
408,34,Crystal Palace,Man City
408,34,Tottenham,Ipswich
408,34,Nottingham Forest,Newcastle United
408,34,Brighton,Southampton
408,34,Man United,West Ham United
408,34,Brentford,Fulham
408,34,Wolverhampton,Bournemouth
408,35,Arsenal,Brighton
408,35,Liverpool,Leicester
408,35,Fulham,Nottingham Forest
408,35,Aston Villa,Chelsea
408,35,Man City,Brentford
408,35,Newcastle United,Crystal Palace
408,35,Bournemouth,Tottenham
408,35,Ipswich,Man United
408,35,West Ham United,Wolverhampton
408,35,Southampton,Everton
408,36,Leicester,Newcastle United
408,36,Everton,Arsenal
408,36,Chelsea,Southampton
408,36,Crystal Palace,Brighton
408,36,Tottenham,Aston Villa
408,36,Nottingham Forest,Liverpool
408,36,Ipswich,Fulham
408,36,Man United,Bournemouth
408,36,Brentford,West Ham United
408,36,Wolverhampton,Man City
408,37,Arsenal,Nottingham Forest
408,37,Liverpool,Chelsea
408,37,Fulham,Man United
408,37,Aston Villa,Brentford
408,37,Man City,Leicester
408,37,Newcastle United,Wolverhampton
408,37,Bournemouth,Ipswich
408,37,Brighton,Everton
408,37,West Ham United,Tottenham
408,37,Southampton,Crystal Palace
408,38,Leicester,Arsenal
408,38,Chelsea,Brighton
408,38,Crystal Palace,Everton
408,38,Tottenham,Man City
408,38,Bournemouth,Fulham
408,38,Nottingham Forest,Southampton
408,38,Ipswich,West Ham United
408,38,Man United,Aston Villa
408,38,Brentford,Newcastle United
408,38,Wolverhampton,Liverpool
409,34,Leicester,Man City
409,34,Arsenal,West Ham United
409,34,Liverpool,Chelsea
409,34,Aston Villa,Tottenham
409,34,Everton,Fulham
409,34,Newcastle United,Crystal Palace
409,34,Bournemouth,Ipswich
409,34,Brighton,Brentford
409,34,Wolverhampton,Man United
409,34,Southampton,Nottingham Forest
409,35,Fulham,Leicester
409,35,Man City,Newcastle United
409,35,Chelsea,Southampton
409,35,Crystal Palace,Everton
409,35,Tottenham,Bournemouth
409,35,Nottingham Forest,Brighton
409,35,Ipswich,Arsenal
409,35,Man United,Aston Villa
409,35,Brentford,Liverpool
409,35,West Ham United,Wolverhampton
409,36,Leicester,Crystal Palace
409,36,Arsenal,Man United
409,36,Liverpool,Fulham
409,36,Aston Villa,Ipswich
409,36,Man City,Chelsea
409,36,Everton,Brentford
409,36,Newcastle United,Nottingham Forest
409,36,Bournemouth,Wolverhampton
409,36,Brighton,West Ham United
409,36,Southampton,Tottenham
409,37,Fulham,Newcastle United
409,37,Chelsea,Leicester
409,37,Crystal Palace,Man City
409,37,Tottenham,Brighton
409,37,Nottingham Forest,Liverpool
409,37,Ipswich,Everton
409,37,Man United,Bournemouth
409,37,Brentford,Southampton
409,37,West Ham United,Aston Villa
409,37,Wolverhampton,Arsenal
409,38,Leicester,Nottingham Forest
409,38,Liverpool,Ipswich
409,38,Aston Villa,Wolverhampton
409,38,Man City,Fulham
409,38,Everton,Tottenham
409,38,Chelsea,Crystal Palace
409,38,Newcastle United,Brentford
409,38,Bournemouth,Arsenal
409,38,Brighton,Man United
409,38,Southampton,West Ham United
410,34,Leicester,Newcastle United
410,34,Liverpool,Bournemouth
410,34,Fulham,Man United
410,34,Everton,Tottenham
410,34,Crystal Palace,Arsenal
410,34,Brighton,Man City
410,34,Ipswich,Chelsea
410,34,West Ham United,Aston Villa
410,34,Wolverhampton,Brentford
410,34,Southampton,Nottingham Forest
410,35,Arsenal,Fulham
410,35,Aston Villa,Southampton
410,35,Man City,Crystal Palace
410,35,Chelsea,Wolverhampton
410,35,Newcastle United,West Ham United
410,35,Tottenham,Liverpool
410,35,Bournemouth,Brighton
410,35,Nottingham Forest,Leicester
410,35,Man United,Ipswich
410,35,Brentford,Everton
410,36,Leicester,Southampton
