run,team,round,lowest,highest
636,Everton,36,18,13
636,Aston Villa,36,6,2
636,Leicester,36,17,13
636,Crystal Palace,36,9,5
636,Bournemouth,36,20,15
636,Nottingham Forest,36,18,13
636,Brighton,36,12,9
636,Ipswich,36,20,18
636,Man United,36,8,4
636,Brentford,36,12,7
636,Wolverhampton,36,18,13
636,Southampton,36,20,18
636,West Ham United,36,12,8
636,Fulham,37,17,13
636,Liverpool,37,3,2
636,Arsenal,37,3,2
636,Chelsea,37,6,4
636,Tottenham,37,9,6
636,Newcastle United,37,12,10
636,Man City,37,1,1
636,Everton,37,17,13
636,Aston Villa,37,5,4
636,Leicester,37,17,13
636,Crystal Palace,37,9,6
636,Bournemouth,37,20,18
636,Nottingham Forest,37,17,13
636,Brighton,37,12,10
636,Ipswich,37,20,18
636,Man United,37,8,5
636,Brentford,37,9,7
636,Wolverhampton,37,17,13
636,Southampton,37,20,18
636,West Ham United,37,12,10
636,Fulham,38,17,14
636,Liverpool,38,3,2
636,Arsenal,38,3,2
636,Chelsea,38,5,5
636,Tottenham,38,9,7
636,Newcastle United,38,11,10
636,Man City,38,1,1
636,Everton,38,17,13
636,Aston Villa,38,4,4
636,Leicester,38,14,13
636,Crystal Palace,38,8,6
636,Bournemouth,38,20,18
636,Nottingham Forest,38,17,14
636,Brighton,38,12,12
636,Ipswich,38,20,18
636,Man United,38,7,6
636,Brentford,38,9,7
636,Wolverhampton,38,17,14
636,Southampton,38,20,18
636,West Ham United,38,11,10
637,Fulham,34,15,5
637,Liverpool,34,5,2
637,Arsenal,34,6,2
637,Chelsea,34,14,5
637,Tottenham,34,15,5
637,Newcastle United,34,11,2
637,Man City,34,1,1
637,Everton,34,6,2
637,Aston Villa,34,16,5
637,Leicester,34,15,5
637,Crystal Palace,34,18,6
637,Bournemouth,34,18,7
637,Nottingham Forest,34,20,13
637,Brighton,34,13,3
637,Ipswich,34,20,15
637,Man United,34,19,8
637,Brentford,34,15,5
637,Wolverhampton,34,20,12
637,Southampton,34,20,16
637,West Ham United,34,20,13
637,Fulham,35,15,6
637,Liverpool,35,5,2
637,Arsenal,35,5,2
637,Chelsea,35,14,5
637,Tottenham,35,14,6
637,Newcastle United,35,8,2
637,Man City,35,1,1
637,Everton,35,5,2
637,Aston Villa,35,15,6
637,Leicester,35,14,5
637,Crystal Palace,35,17,7
637,Bournemouth,35,17,7
637,Nottingham Forest,35,19,13
637,Brighton,35,12,5
637,Ipswich,35,20,16
637,Man United,35,18,10
637,Brentford,35,15,6
637,Wolverhampton,35,19,13
637,Southampton,35,20,18
637,West Ham United,35,20,15
637,Fulham,36,14,7
637,Liverpool,36,4,2
637,Arsenal,36,4,2
637,Chelsea,36,12,5
637,Tottenham,36,14,6
637,Newcastle United,36,8,4
637,Man City,36,1,1
637,Everton,36,5,2
637,Aston Villa,36,14,7
637,Leicester,36,13,5
637,Crystal Palace,36,15,8
637,Bournemouth,36,15,9
637,Nottingham Forest,36,18,15
637,Brighton,36,9,5
637,Ipswich,36,20,18
637,Man United,36,18,13
637,Brentford,36,14,7
637,Wolverhampton,36,18,15
637,Southampton,36,20,19
637,West Ham United,36,19,15
637,Fulham,37,13,7
637,Liverpool,37,4,2
637,Arsenal,37,4,2
637,Chelsea,37,10,5
637,Tottenham,37,13,6
637,Newcastle United,37,7,5
637,Man City,37,1,1
637,Everton,37,4,2
637,Aston Villa,37,14,8
637,Leicester,37,12,6
637,Crystal Palace,37,15,11
637,Bournemouth,37,14,9
637,Nottingham Forest,37,18,16
637,Brighton,37,9,5
637,Ipswich,37,20,18
637,Man United,37,16,14
637,Brentford,37,14,8
637,Wolverhampton,37,18,15
637,Southampton,37,20,19
637,West Ham United,37,19,16
637,Fulham,38,12,8
637,Liverpool,38,3,2
637,Arsenal,38,3,2
637,Chelsea,38,7,5
637,Tottenham,38,12,8
637,Newcastle United,38,7,5
637,Man City,38,1,1
637,Everton,38,4,4
637,Aston Villa,38,12,8
637,Leicester,38,12,8
637,Crystal Palace,38,14,13
637,Bournemouth,38,14,13
637,Nottingham Forest,38,17,16
637,Brighton,38,7,5
637,Ipswich,38,19,19
637,Man United,38,15,15
637,Brentford,38,12,8
637,Wolverhampton,38,17,16
637,Southampton,38,20,20
637,West Ham United,38,18,18
638,Fulham,34,18,7
638,Liverpool,34,8,2
638,Arsenal,34,6,1
638,Chelsea,34,6,1
638,Tottenham,34,9,2
638,Newcastle United,34,15,4
638,Man City,34,3,1
638,Everton,34,20,9
638,Aston Villa,34,17,7
638,Leicester,34,19,7
638,Crystal Palace,34,19,7
638,Bournemouth,34,20,13
638,Nottingham Forest,34,20,9
638,Brighton,34,17,6
638,Ipswich,34,20,14
638,Man United,34,8,2
638,Brentford,34,15,4
638,Wolverhampton,34,17,7
638,Southampton,34,20,16
638,West Ham United,34,19,7
638,Fulham,35,17,7
638,Liverpool,35,8,4
638,Arsenal,35,3,1
638,Chelsea,35,4,1
638,Tottenham,35,8,3
638,Newcastle United,35,11,4
638,Man City,35,3,1
638,Everton,35,19,9
638,Aston Villa,35,17,7
638,Leicester,35,17,8
638,Crystal Palace,35,18,9
638,Bournemouth,35,20,14
638,Nottingham Forest,35,20,10
638,Brighton,35,16,7
638,Ipswich,35,20,16
638,Man United,35,8,4
638,Brentford,35,13,4
638,Wolverhampton,35,17,7
638,Southampton,35,20,17
638,West Ham United,35,18,9
638,Fulham,36,16,8
638,Liverpool,36,7,4
638,Arsenal,36,3,1
638,Chelsea,36,4,2
638,Tottenham,36,7,3
638,Newcastle United,36,9,4
638,Man City,36,2,1
638,Everton,36,17,9
638,Aston Villa,36,16,8
638,Leicester,36,17,9
638,Crystal Palace,36,17,9
638,Bournemouth,36,20,17
638,Nottingham Forest,36,19,13
638,Brighton,36,15,7
638,Ipswich,36,20,17
638,Man United,36,7,4
638,Brentford,36,11,7
638,Wolverhampton,36,16,8
638,Southampton,36,20,18
638,West Ham United,36,17,9
638,Fulham,37,16,10
638,Liverpool,37,6,4
638,Arsenal,37,2,1
638,Chelsea,37,3,3
638,Tottenham,37,6,4
638,Newcastle United,37,9,7
638,Man City,37,2,1
638,Everton,37,16,10
638,Aston Villa,37,15,9
638,Leicester,37,16,10
638,Crystal Palace,37,16,10
638,Bournemouth,37,20,18
638,Nottingham Forest,37,17,17
638,Brighton,37,10,7
638,Ipswich,37,20,18
638,Man United,37,6,4
638,Brentford,37,9,7
638,Wolverhampton,37,16,10
638,Southampton,37,20,18
638,West Ham United,37,16,10
638,Fulham,38,12,10
638,Liverpool,38,6,4
638,Arsenal,38,2,1
638,Chelsea,38,3,3
638,Tottenham,38,6,4
638,Newcastle United,38,9,7
638,Man City,38,2,1
638,Everton,38,16,10
638,Aston Villa,38,14,10
638,Leicester,38,16,13
638,Crystal Palace,38,16,13
638,Bournemouth,38,20,18
638,Nottingham Forest,38,17,17
638,Brighton,38,9,7
638,Ipswich,38,20,18
638,Man United,38,6,4
638,Brentford,38,9,7
638,Wolverhampton,38,16,10
638,Southampton,38,20,18
638,West Ham United,38,16,11
639,Fulham,34,19,7
639,Liverpool,34,6,1
639,Arsenal,34,5,1
639,Chelsea,34,6,1
639,Tottenham,34,19,7
639,Newcastle United,34,8,2
639,Man City,34,4,1
639,Everton,34,19,8
639,Aston Villa,34,17,6
639,Leicester,34,18,7
639,Crystal Palace,34,16,5
639,Bournemouth,34,17,6
639,Nottingham Forest,34,20,13
639,Brighton,34,19,9
639,Ipswich,34,20,19
639,Man United,34,11,3
639,Brentford,34,17,6
639,Wolverhampton,34,19,7
639,Southampton,34,19,12
639,West Ham United,34,14,5
639,Fulham,35,18,9
639,Liverpool,35,6,1
639,Arsenal,35,4,1
639,Chelsea,35,6,1
639,Tottenham,35,18,8
639,Newcastle United,35,8,3
639,Man City,35,4,1
639,Everton,35,19,10
639,Aston Villa,35,15,7
639,Leicester,35,17,7
639,Crystal Palace,35,13,5
639,Bournemouth,35,16,7
639,Nottingham Forest,35,20,16
639,Brighton,35,19,12
639,Ipswich,35,20,19
639,Man United,35,9,3
639,Brentford,35,14,6
639,Wolverhampton,35,18,9
639,Southampton,35,19,13
639,West Ham United,35,12,5
639,Fulham,36,18,12
639,Liverpool,36,5,3
639,Arsenal,36,3,1
639,Chelsea,36,5,2
639,Tottenham,36,17,11
639,Newcastle United,36,6,3
639,Man City,36,2,1
639,Everton,36,18,12
639,Aston Villa,36,12,7
639,Leicester,36,16,9
639,Crystal Palace,36,11,6
639,Bournemouth,36,13,7
639,Nottingham Forest,36,19,17
639,Brighton,36,19,14
639,Ipswich,36,20,20
639,Man United,36,8,5
639,Brentford,36,13,7
639,Wolverhampton,36,17,10
639,Southampton,36,19,15
639,West Ham United,36,11,6
639,Fulham,37,16,12
639,Liverpool,37,5,3
639,Arsenal,37,2,1
639,Chelsea,37,5,3
639,Tottenham,37,15,11
639,Newcastle United,37,6,3
639,Man City,37,2,1
639,Everton,37,17,13
639,Aston Villa,37,11,8
639,Leicester,37,16,12
639,Crystal Palace,37,11,7
639,Bournemouth,37,12,8
639,Nottingham Forest,37,19,17
639,Brighton,37,19,16
639,Ipswich,37,20,20
639,Man United,37,6,5
639,Brentford,37,11,8
639,Wolverhampton,37,15,11
639,Southampton,37,19,17
639,West Ham United,37,8,7
639,Fulham,38,16,15
639,Liverpool,38,4,3
639,Arsenal,38,2,2
639,Chelsea,38,4,3
639,Tottenham,38,14,12
639,Newcastle United,38,5,5
639,Man City,38,1,1
639,Everton,38,16,14
639,Aston Villa,38,11,8
639,Leicester,38,15,12
639,Crystal Palace,38,10,8
639,Bournemouth,38,11,10
639,Nottingham Forest,38,19,19
639,Brighton,38,18,17
639,Ipswich,38,20,20
639,Man United,38,6,6
639,Brentford,38,10,8
639,Wolverhampton,38,14,12
639,Southampton,38,18,17
639,West Ham United,38,7,7
640,Fulham,34,16,4
640,Liverpool,34,5,1
640,Arsenal,34,4,1
640,Chelsea,34,20,9
640,Tottenham,34,14,4
640,Newcastle United,34,16,4
640,Man City,34,5,1
640,Everton,34,20,12
640,Aston Villa,34,12,2
640,Leicester,34,17,5
640,Crystal Palace,34,16,5
640,Bournemouth,34,18,6
640,Nottingham Forest,34,20,9
640,Brighton,34,14,4
640,Ipswich,34,20,12
640,Man United,34,14,4
640,Brentford,34,20,8
640,Wolverhampton,34,20,14
640,Southampton,34,20,14
640,West Ham United,34,8,1
640,Fulham,35,14,5
640,Liverpool,35,4,1
640,Arsenal,35,3,1
640,Chelsea,35,19,12
640,Tottenham,35,13,5
640,Newcastle United,35,13,5
640,Man City,35,5,1
640,Everton,35,20,14
640,Aston Villa,35,11,4
640,Leicester,35,16,7
640,Crystal Palace,35,14,5
640,Bournemouth,35,16,7
640,Nottingham Forest,35,19,12
640,Brighton,35,13,5
640,Ipswich,35,20,14
640,Man United,35,13,5
640,Brentford,35,18,10
640,Wolverhampton,35,20,17
640,Southampton,35,20,15
640,West Ham United,35,5,2
640,Fulham,36,13,5
640,Liverpool,36,4,2
640,Arsenal,36,1,1
640,Chelsea,36,18,13
640,Tottenham,36,11,5
640,Newcastle United,36,13,5
640,Man City,36,4,2
640,Everton,36,20,14
640,Aston Villa,36,10,5
640,Leicester,36,16,9
640,Crystal Palace,36,14,8
640,Bournemouth,36,14,9
640,Nottingham Forest,36,18,13
640,Brighton,36,10,5
640,Ipswich,36,20,14
640,Man United,36,11,5
640,Brentford,36,17,11
640,Wolverhampton,36,20,17
640,Southampton,36,20,18
640,West Ham United,36,4,2
640,Fulham,37,13,8
640,Liverpool,37,4,2
640,Arsenal,37,1,1
640,Chelsea,37,18,15
640,Tottenham,37,10,5
640,Newcastle United,37,10,5
640,Man City,37,4,2
640,Everton,37,18,15
640,Aston Villa,37,9,5
640,Leicester,37,14,10
640,Crystal Palace,37,14,10
640,Bournemouth,37,14,10
640,Nottingham Forest,37,18,15
640,Brighton,37,9,5
640,Ipswich,37,18,15
640,Man United,37,9,5
640,Brentford,37,14,11
640,Wolverhampton,37,20,19
640,Southampton,37,20,19
640,West Ham United,37,4,2
640,Fulham,38,10,9
640,Liverpool,38,4,2
640,Arsenal,38,1,1
640,Chelsea,38,17,15
640,Tottenham,38,10,8
640,Newcastle United,38,9,7
640,Man City,38,4,2
640,Everton,38,18,15
640,Aston Villa,38,7,5
640,Leicester,38,14,11
640,Crystal Palace,38,13,11
640,Bournemouth,38,13,11
640,Nottingham Forest,38,18,15
640,Brighton,38,8,5
640,Ipswich,38,18,16
640,Man United,38,7,5
640,Brentford,38,14,13
640,Wolverhampton,38,20,19
640,Southampton,38,20,19
640,West Ham United,38,4,2
641,Fulham,34,18,8
641,Liverpool,34,8,2
641,Arsenal,34,6,1
641,Chelsea,34,10,2
641,Tottenham,34,10,2
641,Newcastle United,34,10,2
641,Man City,34,2,1
641,Everton,34,19,8
641,Aston Villa,34,19,8
641,Leicester,34,19,10
641,Crystal Palace,34,17,4
641,Bournemouth,34,10,2
641,Nottingham Forest,34,20,13
641,Brighton,34,19,8
641,Ipswich,34,19,8
641,Man United,34,15,3
641,Brentford,34,18,4
641,Wolverhampton,34,19,9
641,Southampton,34,20,19
641,West Ham United,34,19,8
641,Fulham,35,18,9
641,Liverpool,35,8,2
641,Arsenal,35,4,1
641,Chelsea,35,8,2
641,Tottenham,35,9,3
641,Newcastle United,35,10,3
641,Man City,35,2,1
641,Everton,35,18,9
641,Aston Villa,35,18,10
641,Leicester,35,19,11
641,Crystal Palace,35,14,5
641,Bournemouth,35,9,3
641,Nottingham Forest,35,19,17
641,Brighton,35,18,9
641,Ipswich,35,18,9
641,Man United,35,10,4
641,Brentford,35,17,7
641,Wolverhampton,35,19,10
641,Southampton,35,20,20
641,West Ham United,35,18,10
641,Fulham,36,17,9
641,Liverpool,36,7,3
641,Arsenal,36,2,1
641,Chelsea,36,7,3
641,Tottenham,36,9,3
641,Newcastle United,36,9,3
641,Man City,36,2,1
641,Everton,36,18,10
641,Aston Villa,36,18,10
641,Leicester,36,18,12
641,Crystal Palace,36,11,5
641,Bournemouth,36,9,3
641,Nottingham Forest,36,19,19
641,Brighton,36,18,10
641,Ipswich,36,18,10
641,Man United,36,10,5
641,Brentford,36,15,8
641,Wolverhampton,36,18,10
641,Southampton,36,20,20
641,West Ham United,36,18,10
641,Fulham,37,13,9
641,Liverpool,37,5,3
641,Arsenal,37,2,2
641,Chelsea,37,5,3
641,Tottenham,37,7,3
641,Newcastle United,37,9,5
641,Man City,37,1,1
641,Everton,37,17,11
641,Aston Villa,37,16,11
641,Leicester,37,18,15
641,Crystal Palace,37,11,7
641,Bournemouth,37,8,5
641,Nottingham Forest,37,19,19
641,Brighton,37,18,12
641,Ipswich,37,18,12
641,Man United,37,9,6
641,Brentford,37,11,9
641,Wolverhampton,37,18,12
641,Southampton,37,20,20
641,West Ham United,37,18,12
641,Fulham,38,12,11
641,Liverpool,38,4,3
641,Arsenal,38,2,2
641,Chelsea,38,4,3
641,Tottenham,38,6,5
641,Newcastle United,38,9,7
641,Man City,38,1,1
641,Everton,38,16,13
641,Aston Villa,38,12,11
641,Leicester,38,18,18
641,Crystal Palace,38,10,7
641,Bournemouth,38,6,5
641,Nottingham Forest,38,19,19
641,Brighton,38,17,13
641,Ipswich,38,17,13
641,Man United,38,9,7
641,Brentford,38,10,9
641,Wolverhampton,38,17,13
641,Southampton,38,20,20
641,West Ham United,38,16,13
642,Fulham,34,13,5
642,Liverpool,34,11,3
642,Arsenal,34,4,1
642,Chelsea,34,13,5
642,Tottenham,34,6,1
642,Newcastle United,34,20,9
642,Man City,34,4,1
642,Everton,34,15,8
642,Aston Villa,34,7,1
642,Leicester,34,20,13
642,Crystal Palace,34,14,5
642,Bournemouth,34,11,3
642,Nottingham Forest,34,20,9
642,Brighton,34,20,13
642,Ipswich,34,20,13
642,Man United,34,12,5
642,Brentford,34,20,13
642,Wolverhampton,34,20,11
642,Southampton,34,20,13
642,West Ham United,34,11,3
642,Fulham,35,13,7
642,Liverpool,35,8,4
642,Arsenal,35,3,1
642,Chelsea,35,13,7
642,Tottenham,35,6,2
642,Newcastle United,35,17,9
642,Man City,35,4,1
642,Everton,35,14,8
642,Aston Villa,35,4,1
642,Leicester,35,20,14
642,Crystal Palace,35,13,7
642,Bournemouth,35,11,5
642,Nottingham Forest,35,19,12
642,Brighton,35,20,14
642,Ipswich,35,20,16
642,Man United,35,12,5
642,Brentford,35,20,13
642,Wolverhampton,35,18,12
642,Southampton,35,20,13
642,West Ham United,35,8,4
642,Fulham,36,12,9
642,Liverpool,36,8,5
642,Arsenal,36,2,1
642,Chelsea,36,12,9
642,Tottenham,36,4,2
642,Newcastle United,36,16,12
642,Man City,36,4,1
642,Everton,36,14,9
642,Aston Villa,36,4,2
642,Leicester,36,20,15
642,Crystal Palace,36,12,7
642,Bournemouth,36,9,5
642,Nottingham Forest,36,18,13
642,Brighton,36,20,16
642,Ipswich,36,20,16
642,Man United,36,9,5
642,Brentford,36,20,13
642,Wolverhampton,36,16,12
642,Southampton,36,20,15
642,West Ham United,36,8,5
642,Fulham,37,12,10
642,Liverpool,37,6,5
642,Arsenal,37,2,1
642,Chelsea,37,12,10
642,Tottenham,37,4,2
642,Newcastle United,37,16,13
642,Man City,37,3,1
642,Everton,37,12,10
642,Aston Villa,37,4,3
642,Leicester,37,18,15
642,Crystal Palace,37,9,7
642,Bournemouth,37,9,6
642,Nottingham Forest,37,17,14
642,Brighton,37,20,18
642,Ipswich,37,20,18
642,Man United,37,9,6
642,Brentford,37,18,14
642,Wolverhampton,37,14,13
642,Southampton,37,20,16
642,West Ham United,37,8,5
642,Fulham,38,12,10
642,Liverpool,38,6,5
642,Arsenal,38,2,1
642,Chelsea,38,12,10
642,Tottenham,38,4,3
642,Newcastle United,38,14,13
642,Man City,38,2,1
642,Everton,38,12,10
642,Aston Villa,38,4,3
642,Leicester,38,17,16
642,Crystal Palace,38,9,9
642,Bournemouth,38,8,7
642,Nottingham Forest,38,16,15
642,Brighton,38,20,18
642,Ipswich,38,20,19
642,Man United,38,8,6
642,Brentford,38,17,15
642,Wolverhampton,38,14,13
642,Southampton,38,19,18
642,West Ham United,38,7,5
643,Fulham,34,17,6
643,Liverpool,34,5,2
643,Arsenal,34,7,2
643,Chelsea,34,5,2
643,Tottenham,34,17,6
643,Newcastle United,34,18,6
643,Man City,34,1,1
643,Everton,34,18,6
643,Aston Villa,34,5,2
643,Leicester,34,20,16
643,Crystal Palace,34,17,6
643,Bournemouth,34,20,17
643,Nottingham Forest,34,20,12
643,Brighton,34,18,6
643,Ipswich,34,17,5
643,Man United,34,18,6
643,Brentford,34,17,5
643,Wolverhampton,34,16,5
643,Southampton,34,20,8
643,West Ham United,34,19,7
643,Fulham,35,16,6
643,Liverpool,35,5,2
643,Arsenal,35,7,3
643,Chelsea,35,5,2
643,Tottenham,35,16,6
643,Newcastle United,35,17,6
643,Man City,35,1,1
643,Everton,35,17,6
643,Aston Villa,35,4,2
643,Leicester,35,20,16
643,Crystal Palace,35,16,6
643,Bournemouth,35,20,18
643,Nottingham Forest,35,20,16
643,Brighton,35,17,6
643,Ipswich,35,16,6
643,Man United,35,17,6
643,Brentford,35,14,5
643,Wolverhampton,35,15,5
643,Southampton,35,19,12
643,West Ham United,35,19,9
643,Fulham,36,14,6
643,Liverpool,36,4,2
643,Arsenal,36,5,5
643,Chelsea,36,4,2
643,Tottenham,36,15,6
643,Newcastle United,36,16,7
643,Man City,36,1,1
643,Everton,36,16,6
643,Aston Villa,36,4,2
643,Leicester,36,20,16
643,Crystal Palace,36,15,6
643,Bournemouth,36,20,18
643,Nottingham Forest,36,20,16
643,Brighton,36,17,9
643,Ipswich,36,15,6
643,Man United,36,16,6
643,Brentford,36,14,6
643,Wolverhampton,36,12,6
643,Southampton,36,19,15
643,West Ham United,36,19,12
643,Fulham,37,11,6
643,Liverpool,37,4,2
643,Arsenal,37,5,5
643,Chelsea,37,4,2
643,Tottenham,37,11,6
643,Newcastle United,37,15,10
643,Man City,37,1,1
643,Everton,37,15,10
643,Aston Villa,37,4,2
643,Leicester,37,20,18
643,Crystal Palace,37,15,8
643,Bournemouth,37,20,18
643,Nottingham Forest,37,20,18
643,Brighton,37,17,11
643,Ipswich,37,15,7
643,Man United,37,15,7
643,Brentford,37,11,6
643,Wolverhampton,37,8,6
643,Southampton,37,17,15
643,West Ham United,37,17,15
643,Fulham,38,9,6
643,Liverpool,38,4,3
643,Arsenal,38,5,5
643,Chelsea,38,4,3
643,Tottenham,38,11,8
643,Newcastle United,38,15,12
643,Man City,38,1,1
643,Everton,38,15,12
643,Aston Villa,38,2,2
643,Leicester,38,18,18
643,Crystal Palace,38,12,9
643,Bournemouth,38,20,19
643,Nottingham Forest,38,20,19
643,Brighton,38,15,12
643,Ipswich,38,12,9
643,Man United,38,14,10
643,Brentford,38,8,6
643,Wolverhampton,38,8,6
643,Southampton,38,17,16
643,West Ham United,38,17,16
644,Fulham,34,14,3
644,Liverpool,34,4,1
644,Arsenal,34,8,2
644,Chelsea,34,11,3
644,Tottenham,34,17,5
644,Newcastle United,34,11,3
644,Man City,34,2,1
644,Everton,34,17,5
644,Aston Villa,34,17,5
644,Leicester,34,17,5
644,Crystal Palace,34,13,3
644,Bournemouth,34,17,8
644,Nottingham Forest,34,19,10
644,Brighton,34,18,9
644,Ipswich,34,20,18
644,Man United,34,8,2
644,Brentford,34,20,16
644,Wolverhampton,34,19,10
644,Southampton,34,20,15
644,West Ham United,34,17,7
644,Fulham,35,13,5
644,Liverpool,35,3,2
644,Arsenal,35,7,2
644,Chelsea,35,8,3
644,Tottenham,35,15,7
644,Newcastle United,35,8,3
644,Man City,35,1,1
644,Everton,35,14,7
644,Aston Villa,35,17,8
644,Leicester,35,15,7
644,Crystal Palace,35,11,3
644,Bournemouth,35,17,9
644,Nottingham Forest,35,18,12
644,Brighton,35,17,10
644,Ipswich,35,20,18
644,Man United,35,7,3
644,Brentford,35,20,16
644,Wolverhampton,35,18,12
644,Southampton,35,20,16
644,West Ham United,35,17,8
644,Fulham,36,12,7
644,Liverpool,36,2,2
644,Arsenal,36,7,3
644,Chelsea,36,7,3
644,Tottenham,36,13,8
644,Newcastle United,36,7,3
644,Man City,36,1,1
644,Everton,36,13,8
644,Aston Villa,36,15,8
644,Leicester,36,13,8
644,Crystal Palace,36,8,3
644,Bournemouth,36,17,12
644,Nottingham Forest,36,18,13
644,Brighton,36,17,12
644,Ipswich,36,20,18
644,Man United,36,7,3
644,Brentford,36,20,16
644,Wolverhampton,36,18,13
644,Southampton,36,20,18
644,West Ham United,36,17,9
644,Fulham,37,12,8
644,Liverpool,37,2,2
644,Arsenal,37,6,3
644,Chelsea,37,7,3
644,Tottenham,37,12,8
644,Newcastle United,37,7,3
644,Man City,37,1,1
644,Everton,37,12,8
644,Aston Villa,37,13,8
644,Leicester,37,12,8
644,Crystal Palace,37,7,4
644,Bournemouth,37,17,13
644,Nottingham Forest,37,17,14
644,Brighton,37,17,13
644,Ipswich,37,20,18
644,Man United,37,7,3
644,Brentford,37,20,18
644,Wolverhampton,37,17,14
644,Southampton,37,20,18
644,West Ham United,37,15,12
644,Fulham,38,12,8
644,Liverpool,38,2,2
644,Arsenal,38,3,3
644,Chelsea,38,6,4
644,Tottenham,38,11,8
644,Newcastle United,38,6,4
644,Man City,38,1,1
644,Everton,38,12,8
644,Aston Villa,38,12,9
644,Leicester,38,12,8
644,Crystal Palace,38,7,7
644,Bournemouth,38,15,14
644,Nottingham Forest,38,17,16
644,Brighton,38,15,13
644,Ipswich,38,20,18
644,Man United,38,6,4
644,Brentford,38,19,18
644,Wolverhampton,38,17,16
644,Southampton,38,20,19
644,West Ham United,38,14,13
645,Fulham,34,15,2
645,Liverpool,34,9,2
645,Arsenal,34,7,2
645,Chelsea,34,11,2
645,Tottenham,34,17,5
645,Newcastle United,34,15,2
645,Man City,34,1,1
645,Everton,34,17,6
645,Aston Villa,34,13,2
645,Leicester,34,20,16
645,Crystal Palace,34,17,5
645,Bournemouth,34,20,12
645,Nottingham Forest,34,20,16
645,Brighton,34,9,2
645,Ipswich,34,20,12
645,Man United,34,18,7
645,Brentford,34,17,5
645,Wolverhampton,34,18,7
645,Southampton,34,20,14
645,West Ham United,34,15,4
645,Fulham,35,11,2
645,Liverpool,35,7,2
645,Arsenal,35,7,2
645,Chelsea,35,9,2
645,Tottenham,35,15,8
645,Newcastle United,35,13,4
645,Man City,35,1,1
645,Everton,35,15,8
645,Aston Villa,35,10,2
645,Leicester,35,20,16
645,Crystal Palace,35,15,6
645,Bournemouth,35,20,15
645,Nottingham Forest,35,20,16
645,Brighton,35,9,2
645,Ipswich,35,20,15
645,Man United,35,17,9
645,Brentford,35,15,7
645,Wolverhampton,35,15,8
645,Southampton,35,20,16
645,West Ham United,35,15,4
645,Fulham,36,11,4
645,Liverpool,36,5,2
645,Arsenal,36,5,2
645,Chelsea,36,9,2
645,Tottenham,36,15,8
645,Newcastle United,36,13,4
645,Man City,36,1,1
645,Everton,36,15,8
645,Aston Villa,36,9,2
645,Leicester,36,20,18
645,Crystal Palace,36,14,7
645,Bournemouth,36,19,16
645,Nottingham Forest,36,20,16
645,Brighton,36,9,2
645,Ipswich,36,19,16
645,Man United,36,15,11
645,Brentford,36,15,7
645,Wolverhampton,36,15,8
645,Southampton,36,20,16
645,West Ham United,36,13,5
645,Fulham,37,9,6
645,Liverpool,37,3,2
645,Arsenal,37,3,2
645,Chelsea,37,7,4
645,Tottenham,37,15,10
645,Newcastle United,37,12,7
645,Man City,37,1,1
645,Everton,37,14,8
645,Aston Villa,37,6,4
645,Leicester,37,20,19
645,Crystal Palace,37,13,8
645,Bournemouth,37,19,16
645,Nottingham Forest,37,20,16
645,Brighton,37,6,4
645,Ipswich,37,19,16
645,Man United,37,15,11
645,Brentford,37,14,8
645,Wolverhampton,37,15,10
645,Southampton,37,19,16
645,West Ham United,37,12,7
