run,round,team,rating,points,saldo
13,22,Southampton,1536.82,16,-16
13,22,West Ham United,1760.02,37,5
13,22,Wolverhampton,1657.68,24,-10
13,23,Fulham,1678.46,23,-17
13,23,Liverpool,1915.94,46,27
13,23,Arsenal,1979.62,43,21
13,23,Leicester,1692.96,37,-4
13,23,Newcastle United,1875.68,45,18
13,23,Crystal Palace,1722.38,27,-5
13,23,Chelsea,1800.74,32,11
13,23,Everton,1667.03,21,-9
13,23,Tottenham,1783.04,34,10
13,23,Aston Villa,1837.05,44,12
13,23,Man City,2084.88,53,34
13,23,Bournemouth,1706.43,32,-12
13,23,Nottingham Forest,1659.19,26,-9
13,23,Brighton,1750.34,38,8
13,23,Ipswich,1543.2,13,-37
13,23,Man United,1712.39,19,-13
13,23,Brentford,1651.51,21,-13
13,23,Southampton,1534.46,16,-17
13,23,West Ham United,1768.56,40,6
13,23,Wolverhampton,1649.14,24,-11
13,24,Fulham,1687.96,26,-16
13,24,Liverpool,1917.76,47,27
13,24,Arsenal,1965.67,43,20
13,24,Leicester,1695.15,38,-4
13,24,Newcastle United,1882.16,46,18
13,24,Crystal Palace,1728.63,30,-2
13,24,Chelsea,1798.92,33,11
13,24,Everton,1664.84,22,-9
13,24,Tottenham,1797,37,11
13,24,Aston Villa,1844.81,47,14
13,24,Man City,2088.46,56,35
13,24,Bournemouth,1698.68,32,-14
13,24,Nottingham Forest,1652.72,27,-9
13,24,Brighton,1754.41,39,8
13,24,Ipswich,1554.76,16,-34
13,24,Man United,1702.89,19,-14
13,24,Brentford,1647.44,22,-13
13,24,Southampton,1528.2,16,-20
13,24,West Ham United,1764.99,40,5
13,24,Wolverhampton,1637.58,24,-14
13,25,Fulham,1678.42,26,-17
13,25,Liverpool,1919.45,50,28
13,25,Arsenal,1971.87,44,20
13,25,Leicester,1684.97,38,-5
13,25,Newcastle United,1889.3,49,19
13,25,Crystal Palace,1721.49,30,-3
13,25,Chelsea,1791.64,33,10
13,25,Everton,1662.55,23,-9
13,25,Tottenham,1799.28,38,11
13,25,Aston Villa,1852.08,50,15
13,25,Man City,2090.42,59,38
13,25,Bournemouth,1697.09,33,-14
13,25,Nottingham Forest,1662.26,30,-8
13,25,Brighton,1752.45,39,5
13,25,Ipswich,1553.08,16,-35
13,25,Man United,1704.47,20,-14
13,25,Brentford,1652.89,25,-11
13,25,Southampton,1522.75,16,-22
13,25,West Ham United,1758.78,41,5
13,25,Wolverhampton,1647.76,27,-13
13,26,Fulham,1680.6,27,-17
13,26,Liverpool,1921.85,53,30
13,26,Arsenal,1974.02,47,21
13,26,Leicester,1682.67,38,-8
13,26,Newcastle United,1892.42,52,21
13,26,Crystal Palace,1713.82,30,-4
13,26,Chelsea,1796.42,34,10
13,26,Everton,1660.13,24,-9
13,26,Tottenham,1798.97,39,11
13,26,Aston Villa,1836.91,50,14
13,26,Man City,2092.72,62,41
13,26,Bournemouth,1699.51,34,-14
13,26,Nottingham Forest,1657.48,31,-8
13,26,Brighton,1760.12,42,6
13,26,Ipswich,1550.92,16,-36
13,26,Man United,1719.64,23,-13
13,26,Brentford,1650.71,26,-11
13,26,Southampton,1520.34,16,-24
13,26,West Ham United,1759.09,42,5
13,26,Wolverhampton,1644.64,27,-15
13,27,Fulham,1678.18,27,-19
13,27,Liverpool,1908.12,53,29
13,27,Arsenal,1976.44,50,23
13,27,Leicester,1675,38,-10
13,27,Newcastle United,1897.43,55,24
13,27,Crystal Palace,1721.49,33,-2
13,27,Chelsea,1799.23,35,10
13,27,Everton,1651.49,24,-11
13,27,Tottenham,1786.44,39,8
13,27,Aston Villa,1850.64,53,15
13,27,Man City,2094.16,65,42
13,27,Bournemouth,1698.08,34,-15
13,27,Nottingham Forest,1663.22,34,-6
13,27,Brighton,1772.66,45,9
13,27,Ipswich,1545.18,16,-38
13,27,Man United,1723.47,26,-11
13,27,Brentford,1645.7,26,-14
13,27,Southampton,1516.52,16,-26
13,27,West Ham United,1767.73,45,7
13,27,Wolverhampton,1641.82,28,-15
13,28,Fulham,1689.28,30,-18
13,28,Liverpool,1912.21,56,32
13,28,Arsenal,1962.31,50,22
13,28,Leicester,1666.71,38,-11
13,28,Newcastle United,1891.39,55,21
13,28,Crystal Palace,1720.69,34,-2
13,28,Chelsea,1804.06,38,11
13,28,Everton,1646.67,24,-12
13,28,Tottenham,1794.72,42,9
13,28,Aston Villa,1856.98,54,15
13,28,Man City,2100.2,68,45
13,28,Bournemouth,1698.88,35,-15
13,28,Nottingham Forest,1670.54,37,-5
13,28,Brighton,1786.79,48,10
13,28,Ipswich,1536.59,16,-39
13,28,Man United,1719.38,26,-14
13,28,Brentford,1654.3,29,-13
13,28,Southampton,1509.19,16,-27
13,28,West Ham United,1756.63,45,6
13,28,Wolverhampton,1635.48,29,-15
13,29,Fulham,1689.03,31,-18
13,29,Liverpool,1897.22,56,31
13,29,Arsenal,1963.35,53,27
13,29,Leicester,1665.59,39,-11
13,29,Newcastle United,1900.09,58,26
13,29,Crystal Palace,1713.09,34,-5
13,29,Chelsea,1813.1,41,12
13,29,Everton,1646.92,25,-12
13,29,Tottenham,1786.02,42,4
13,29,Aston Villa,1864.58,57,18
13,29,Man City,2100.77,71,47
13,29,Bournemouth,1708.53,38,-13
13,29,Nottingham Forest,1685.53,40,-4
13,29,Brighton,1797.4,51,12
13,29,Ipswich,1536.02,16,-41
13,29,Man United,1710.33,26,-15
13,29,Brentford,1655.41,30,-13
13,29,Southampton,1508.15,16,-32
13,29,West Ham United,1746.03,45,4
13,29,Wolverhampton,1625.83,29,-17
13,30,Fulham,1680.34,31,-19
13,30,Liverpool,1899.92,59,35
13,30,Arsenal,1967.25,56,30
13,30,Leicester,1661.7,39,-14
13,30,Newcastle United,1905.4,59,26
13,30,Crystal Palace,1699.62,34,-7
13,30,Chelsea,1809.02,41,11
13,30,Everton,1643.41,25,-17
13,30,Tottenham,1794.71,45,5
13,30,Aston Villa,1868.09,60,23
13,30,Man City,2104.85,74,48
13,30,Bournemouth,1715.61,41,-12
13,30,Nottingham Forest,1683.38,41,-4
13,30,Brighton,1801.45,54,15
13,30,Ipswich,1549.49,19,-39
13,30,Man United,1712.49,27,-15
13,30,Brentford,1648.33,30,-14
13,30,Southampton,1504.1,16,-35
13,30,West Ham United,1740.72,46,4
13,30,Wolverhampton,1623.13,29,-21
13,31,Fulham,1674.93,31,-21
13,31,Liverpool,1904.62,62,36
13,31,Arsenal,1974.1,59,31
13,31,Leicester,1675.28,42,-12
13,31,Newcastle United,1898.54,59,25
13,31,Crystal Palace,1691.27,34,-8
13,31,Chelsea,1817.36,44,12
13,31,Everton,1638.72,25,-18
13,31,Tottenham,1797.78,48,6
13,31,Aston Villa,1873.59,63,25
13,31,Man City,2105.31,77,50
13,31,Bournemouth,1715.06,42,-12
13,31,Nottingham Forest,1683.93,42,-4
13,31,Brighton,1806.86,57,17
13,31,Ipswich,1546.42,19,-40
13,31,Man United,1721.4,30,-13
13,31,Brentford,1642.83,30,-16
13,31,Southampton,1503.64,16,-37
13,31,West Ham United,1727.14,46,2
13,31,Wolverhampton,1614.22,29,-23
13,32,Fulham,1686.4,34,-19
13,32,Liverpool,1888.2,62,35
13,32,Arsenal,1958.75,59,30
13,32,Leicester,1663.81,42,-14
13,32,Newcastle United,1901.4,62,26
13,32,Crystal Palace,1707.69,37,-7
13,32,Chelsea,1819.37,45,12
13,32,Everton,1635.86,25,-19
13,32,Tottenham,1795.77,49,6
13,32,Aston Villa,1857.59,63,23
13,32,Man City,2107.88,80,53
13,32,Bournemouth,1730.42,45,-11
13,32,Nottingham Forest,1699.93,45,-2
13,32,Brighton,1811.47,60,19
13,32,Ipswich,1541.8,19,-42
13,32,Man United,1718.83,30,-16
13,32,Brentford,1653.48,33,-15
13,32,Southampton,1499.06,17,-37
13,32,West Ham United,1731.72,47,2
13,32,Wolverhampton,1603.57,29,-24
13,33,Fulham,1700.79,37,-18
13,33,Liverpool,1893.36,65,36
13,33,Arsenal,1963.75,62,31
13,33,Leicester,1658.98,42,-17
13,33,Newcastle United,1887.01,62,25
13,33,Crystal Palace,1696.54,37,-8
13,33,Chelsea,1814.37,45,11
13,33,Everton,1639.81,26,-19
13,33,Tottenham,1803.39,50,6
13,33,Aston Villa,1850.58,64,23
13,33,Man City,2114.88,81,53
13,33,Bournemouth,1728.92,46,-11
13,33,Nottingham Forest,1705.92,48,3
13,33,Brighton,1816.3,63,22
13,33,Ipswich,1537.85,20,-42
13,33,Man United,1729.98,33,-15
13,33,Brentford,1648.32,33,-16
13,33,Southampton,1491.43,18,-37
13,33,West Ham United,1733.22,48,2
13,33,Wolverhampton,1597.58,29,-29
13,34,Fulham,1706.53,40,-16
13,34,Liverpool,1892.81,66,36
13,34,Arsenal,1964.3,63,31
13,34,Leicester,1652.32,43,-17
13,34,Newcastle United,1893.67,63,25
13,34,Crystal Palace,1688.27,37,-9
13,34,Chelsea,1798.82,45,10
13,34,Everton,1633.67,26,-20
13,34,Tottenham,1812.73,53,7
13,34,Aston Villa,1853,65,23
13,34,Man City,2116.16,84,56
13,34,Bournemouth,1719.58,46,-12
13,34,Nottingham Forest,1714.19,51,4
13,34,Brighton,1813.89,64,22
13,34,Ipswich,1531.77,20,-45
13,34,Man United,1736.12,36,-14
13,34,Brentford,1663.87,36,-15
13,34,Southampton,1485.69,18,-39
13,34,West Ham United,1739.3,51,5
13,34,Wolverhampton,1596.3,29,-32
13,35,Fulham,1695.44,40,-19
13,35,Liverpool,1889.4,66,33
13,35,Arsenal,1969.93,66,35
13,35,Leicester,1657.74,46,-16
13,35,Newcastle United,1882.86,63,24
13,35,Crystal Palace,1674.37,37,-10
13,35,Chelsea,1808.58,48,12
13,35,Everton,1638.49,29,-19
13,35,Tottenham,1819.2,56,8
13,35,Aston Villa,1847.36,65,19
13,35,Man City,2119.57,87,59
13,35,Bournemouth,1730.68,49,-9
13,35,Nottingham Forest,1724.22,54,5
13,35,Brighton,1824.71,67,23
13,35,Ipswich,1526.35,20,-46
13,35,Man United,1729.64,36,-15
13,35,Brentford,1653.84,36,-16
13,35,Southampton,1480.87,18,-40
13,35,West Ham United,1729.54,51,3
13,35,Wolverhampton,1610.2,32,-31
13,36,Fulham,1702.17,43,-18
13,36,Liverpool,1893.97,69,35
13,36,Arsenal,1977.04,67,35
13,36,Leicester,1651.17,46,-17
13,36,Newcastle United,1890.51,64,24
13,36,Crystal Palace,1672.49,37,-13
13,36,Chelsea,1809.59,49,12
13,36,Everton,1632.24,29,-20
13,36,Tottenham,1816.96,57,8
13,36,Aston Villa,1849.61,66,19
13,36,Man City,2121.45,90,62
13,36,Bournemouth,1737.25,52,-8
13,36,Nottingham Forest,1730.47,57,6
13,36,Brighton,1823.7,68,23
13,36,Ipswich,1519.62,20,-47
13,36,Man United,1733.15,37,-15
13,36,Brentford,1650.34,37,-16
13,36,Southampton,1473.22,19,-40
13,36,West Ham United,1724.96,51,1
13,36,Wolverhampton,1603.1,33,-31
13,37,Fulham,1693.77,43,-20
13,37,Liverpool,1903.23,72,37
13,37,Arsenal,1983.94,68,35
13,37,Leicester,1655.39,49,-11
13,37,Newcastle United,1892.13,67,25
13,37,Crystal Palace,1671.65,38,-13
13,37,Chelsea,1817.99,52,14
13,37,Everton,1634.52,30,-20
13,37,Tottenham,1807.7,57,6
13,37,Aston Villa,1857.53,69,20
13,37,Man City,2130,91,62
13,37,Bournemouth,1733.48,53,-8
13,37,Nottingham Forest,1721.92,58,6
13,37,Brighton,1827.47,69,23
13,37,Ipswich,1518,20,-48
13,37,Man United,1726.24,38,-15
13,37,Brentford,1651.17,38,-16
13,37,Southampton,1469,19,-46
13,37,West Ham United,1717.04,51,0
13,37,Wolverhampton,1600.82,34,-31
13,38,Fulham,1689.28,43,-21
13,38,Liverpool,1909.73,75,40
13,38,Arsenal,1988.53,71,37
13,38,Leicester,1650.87,49,-12
13,38,Newcastle United,1899.13,70,26
13,38,Crystal Palace,1659.16,38,-15
13,38,Chelsea,1822.51,55,15
13,38,Everton,1647.01,33,-18
13,38,Tottenham,1811.9,58,6
13,38,Aston Villa,1862.03,72,21
13,38,Man City,2131.57,94,64
13,38,Bournemouth,1726.47,53,-9
13,38,Nottingham Forest,1717.34,58,4
13,38,Brighton,1820.97,69,20
13,38,Ipswich,1505.19,20,-49
13,38,Man United,1714.51,38,-16
13,38,Brentford,1649.6,38,-18
13,38,Southampton,1481.81,22,-45
13,38,West Ham United,1728.77,54,1
13,38,Wolverhampton,1596.62,35,-31
14,1,Fulham,1711.92,0,-3
14,1,Liverpool,1905.08,3,3
14,1,Arsenal,1951.87,1,0
14,1,Leicester,1639.3,1,0
14,1,Newcastle United,1801.19,1,0
14,1,Crystal Palace,1747.59,0,-1
14,1,Chelsea,1816.36,1,0
14,1,Everton,1705.14,0,-3
14,1,Tottenham,1793.58,1,0
14,1,Aston Villa,1774.7,1,0
14,1,Man City,2052.86,3,3
14,1,Bournemouth,1696.37,3,1
14,1,Nottingham Forest,1645.42,1,0
14,1,Brighton,1723.47,3,1
14,1,Ipswich,1562.63,0,-1
14,1,Man United,1779.81,1,0
14,1,Brentford,1706.13,1,0
14,1,Southampton,1593.64,1,0
14,1,West Ham United,1738.41,3,1
14,1,Wolverhampton,1667.53,0,-1
14,2,Fulham,1719.23,3,-1
14,2,Liverpool,1909.59,6,7
14,2,Arsenal,1935.6,1,-1
14,2,Leicester,1634.79,1,-4
14,2,Newcastle United,1808.99,4,2
14,2,Crystal Palace,1763.86,3,0
14,2,Chelsea,1821.12,4,2
14,2,Everton,1693.7,0,-5
14,2,Tottenham,1788.22,2,0
14,2,Aston Villa,1766.9,1,-2
14,2,Man City,2058.22,4,3
14,2,Bournemouth,1684.9,3,-1
14,2,Nottingham Forest,1639.35,1,-1
14,2,Brighton,1723.32,4,1
14,2,Ipswich,1557.88,0,-3
14,2,Man United,1779.96,2,0
14,2,Brentford,1717.57,4,2
14,2,Southampton,1605.11,4,2
14,2,West Ham United,1744.48,6,2
14,2,Wolverhampton,1660.22,0,-3
14,3,Fulham,1717.32,3,-4
14,3,Liverpool,1916.2,7,7
14,3,Arsenal,1940.61,4,2
14,3,Leicester,1629.67,2,-4
14,3,Newcastle United,1800.79,4,-2
14,3,Crystal Palace,1764.63,4,0
14,3,Chelsea,1829.31,7,6
14,3,Everton,1688.69,0,-8
14,3,Tottenham,1787.45,3,0
14,3,Aston Villa,1770.56,4,2
14,3,Man City,2060.14,7,6
14,3,Bournemouth,1678.29,4,-1
14,3,Nottingham Forest,1650.29,4,0
14,3,Brighton,1712.39,4,0
14,3,Ipswich,1554.23,0,-7
14,3,Man United,1785.08,3,0
14,3,Brentford,1706.87,4,-1
14,3,Southampton,1618.08,7,3
14,3,West Ham United,1755.18,9,5
14,3,Wolverhampton,1647.25,0,-4
14,4,Fulham,1727.2,6,0
14,4,Liverpool,1924.38,10,8
14,4,Arsenal,1938.67,5,2
14,4,Leicester,1638.79,5,-2
14,4,Newcastle United,1792.62,4,-3
14,4,Crystal Palace,1754.75,4,-4
14,4,Chelsea,1836.52,10,7
14,4,Everton,1686.57,1,-8
14,4,Tottenham,1793.82,6,2
14,4,Aston Villa,1777.72,7,4
14,4,Man City,2062.08,8,6
14,4,Bournemouth,1671.08,4,-2
14,4,Nottingham Forest,1641.17,4,-2
14,4,Brighton,1714.51,5,0
14,4,Ipswich,1568.98,3,-6
14,4,Man United,1770.33,3,-1
14,4,Brentford,1700.49,4,-3
14,4,Southampton,1610.91,7,1
14,4,West Ham United,1740.89,9,4
14,4,Wolverhampton,1661.53,3,-3
14,5,Fulham,1739.85,9,1
14,5,Liverpool,1930.57,13,9
14,5,Arsenal,1923.55,5,1
14,5,Leicester,1631.57,5,-4
14,5,Newcastle United,1795.42,5,-3
14,5,Crystal Palace,1739.65,4,-8
14,5,Chelsea,1830.32,10,6
14,5,Everton,1693.79,4,-6
14,5,Tottenham,1808.94,9,3
14,5,Aston Villa,1783.47,10,5
14,5,Man City,2044.17,8,4
14,5,Bournemouth,1665.34,4,-3
14,5,Nottingham Forest,1638.36,5,-2
14,5,Brighton,1705.58,5,-1
14,5,Ipswich,1562.9,3,-7
14,5,Man United,1757.67,3,-2
14,5,Brentford,1709.43,7,-2
14,5,Southampton,1626,10,5
14,5,West Ham United,1758.79,12,6
14,5,Wolverhampton,1667.62,6,-2
14,6,Fulham,1745.72,12,2
14,6,Liverpool,1933.36,16,12
14,6,Arsenal,1930.4,8,4
14,6,Leicester,1641.13,8,-3
14,6,Newcastle United,1802.43,8,-2
14,6,Crystal Palace,1732.64,4,-9
14,6,Chelsea,1837.57,13,8
14,6,Everton,1688.25,4,-7
14,6,Tottenham,1814.48,12,4
14,6,Aston Villa,1776.22,10,3
14,6,Man City,2047.39,11,7
14,6,Bournemouth,1656.51,4,-7
14,6,Nottingham Forest,1632.5,5,-3
14,6,Brighton,1702.37,5,-4
14,6,Ipswich,1560.11,3,-10
14,6,Man United,1766.5,6,2
14,6,Brentford,1718.5,10,0
14,6,Southampton,1616.92,10,3
14,6,West Ham United,1751.95,12,3
14,6,Wolverhampton,1658.05,6,-3
14,7,Fulham,1736.41,12,1
14,7,Liverpool,1935.51,19,13
14,7,Arsenal,1912.02,8,1
14,7,Leicester,1639.79,8,-4
14,7,Newcastle United,1789.82,8,-4
14,7,Crystal Palace,1734.95,5,-9
14,7,Chelsea,1843.41,16,13
14,7,Everton,1695.9,7,-5
14,7,Tottenham,1801.32,12,3
14,7,Aston Villa,1767.41,10,1
14,7,Man City,2048.72,14,8
14,7,Bournemouth,1648.86,4,-9
14,7,Nottingham Forest,1626.66,5,-8
14,7,Brighton,1700.06,6,-4
14,7,Ipswich,1578.49,6,-7
14,7,Man United,1775.31,9,4
14,7,Brentford,1727.81,13,1
14,7,Southampton,1614.77,10,2
14,7,West Ham United,1765.11,15,4
14,7,Wolverhampton,1670.67,9,-1
14,8,Fulham,1729.85,12,-1
14,8,Liverpool,1942.27,22,15
14,8,Arsenal,1918.59,11,3
14,8,Leicester,1638.53,9,-4
14,8,Newcastle United,1776.67,8,-6
14,8,Crystal Palace,1736.2,6,-9
14,8,Chelsea,1847.73,19,14
14,8,Everton,1709.24,10,-4
14,8,Tottenham,1789.89,12,1
14,8,Aston Villa,1760.65,10,-1
14,8,Man City,2051.1,17,12
14,8,Bournemouth,1646.49,4,-13
14,8,Nottingham Forest,1636.75,8,-5
14,8,Brighton,1711.49,9,-2
14,8,Ipswich,1568.4,6,-10
14,8,Man United,1782.26,12,6
14,8,Brentford,1740.96,16,3
14,8,Southampton,1607.82,10,0
14,8,West Ham United,1751.78,15,3
14,8,Wolverhampton,1666.35,9,-2
14,9,Fulham,1727.77,13,-1
14,9,Liverpool,1949.24,25,17
14,9,Arsenal,1922.28,14,6
14,9,Leicester,1633.78,9,-6
14,9,Newcastle United,1774.01,8,-8
14,9,Crystal Palace,1742.35,9,-7
14,9,Chelsea,1855.27,22,16
14,9,Everton,1701.69,10,-6
14,9,Tottenham,1794.64,15,3
14,9,Aston Villa,1749.42,10,-2
14,9,Man City,2053.75,20,14
14,9,Bournemouth,1640.34,4,-15
14,9,Nottingham Forest,1644.48,11,-4
14,9,Brighton,1707.8,9,-5
14,9,Ipswich,1584.08,9,-8
14,9,Man United,1775.29,12,4
14,9,Brentford,1725.28,16,1
14,9,Southampton,1600.09,10,-1
14,9,West Ham United,1753.85,16,3
14,9,Wolverhampton,1677.58,12,-1
14,10,Fulham,1729.96,14,-1
14,10,Liverpool,1951.52,28,24
14,10,Arsenal,1928.8,15,6
14,10,Leicester,1624.93,9,-7
14,10,Newcastle United,1783.13,11,-7
14,10,Crystal Palace,1754.02,12,-6
14,10,Chelsea,1841.66,22,15
14,10,Everton,1699.5,11,-6
14,10,Tottenham,1785.52,15,2
14,10,Aston Villa,1737.76,10,-3
14,10,Man City,2055.41,23,16
14,10,Bournemouth,1629.93,4,-17
14,10,Nottingham Forest,1642.2,11,-11
14,10,Brighton,1697.65,9,-8
14,10,Ipswich,1582.43,9,-10
14,10,Man United,1788.9,15,5
14,10,Brentford,1734.13,19,2
14,10,Southampton,1593.56,11,-1
14,10,West Ham United,1764,19,6
14,10,Wolverhampton,1687.99,15,1
14,11,Fulham,1722.94,14,-5
14,11,Liverpool,1956.07,31,26
14,11,Arsenal,1931.09,18,8
14,11,Leicester,1622.64,9,-9
14,11,Newcastle United,1794.05,14,-5
14,11,Crystal Palace,1759.68,13,-6
14,11,Chelsea,1838.09,22,13
14,11,Everton,1699.88,12,-6
14,11,Tottenham,1792.54,18,6
14,11,Aston Villa,1737.38,11,-3
14,11,Man City,2058.98,26,18
14,11,Bournemouth,1624.13,4,-20
14,11,Nottingham Forest,1639.52,12,-11
14,11,Brighton,1701.85,10,-8
14,11,Ipswich,1576.77,10,-10
14,11,Man United,1791.58,16,5
14,11,Brentford,1739.93,22,5
14,11,Southampton,1589.36,12,-1
14,11,West Ham United,1753.08,19,4
14,11,Wolverhampton,1683.44,15,-1
14,12,Fulham,1730.89,17,-4
14,12,Liverpool,1958.98,34,27
14,12,Arsenal,1918.67,18,7
14,12,Leicester,1620.4,10,-9
14,12,Newcastle United,1806.47,17,-4
14,12,Crystal Palace,1753.25,13,-8
14,12,Chelsea,1844.52,25,15
14,12,Everton,1696.97,12,-7
14,12,Tottenham,1798.13,21,8
14,12,Aston Villa,1745.99,14,-2
14,12,Man City,2060.63,29,21
14,12,Bournemouth,1613.1,4,-21
14,12,Nottingham Forest,1650.55,15,-10
14,12,Brighton,1693.9,10,-9
14,12,Ipswich,1571.18,10,-12
14,12,Man United,1795.87,17,5
14,12,Brentford,1731.33,22,4
14,12,Southampton,1587.71,12,-4
14,12,West Ham United,1755.32,20,4
14,12,Wolverhampton,1679.14,16,-1
14,13,Fulham,1736.54,20,-2
14,13,Liverpool,1964.81,37,29
14,13,Arsenal,1920.95,21,9
14,13,Leicester,1614.75,10,-11
14,13,Newcastle United,1814.81,20,-3
14,13,Crystal Palace,1747.42,13,-10
14,13,Chelsea,1854.66,28,17
14,13,Everton,1688.63,12,-8
14,13,Tottenham,1787.99,21,6
14,13,Aston Villa,1734.72,14,-3
14,13,Man City,2063.42,32,23
14,13,Bournemouth,1610.83,4,-23
14,13,Nottingham Forest,1661.81,18,-9
14,13,Brighton,1699.28,13,-7
14,13,Ipswich,1565.81,10,-14
14,13,Man United,1793.08,17,3
14,13,Brentford,1718.43,22,3
14,13,Southampton,1583.29,12,-7
14,13,West Ham United,1759.74,23,7
14,13,Wolverhampton,1692.04,19,0
14,14,Fulham,1730.11,20,-5
14,14,Liverpool,1967.86,40,32
14,14,Arsenal,1930.52,24,16
14,14,Leicester,1613.8,11,-11
14,14,Newcastle United,1821.24,23,0
14,14,Crystal Palace,1740.14,13,-11
14,14,Chelsea,1845.09,28,10
14,14,Everton,1696.6,15,-6
14,14,Tottenham,1793.84,24,7
14,14,Aston Villa,1731.35,14,-4
14,14,Man City,2066.79,35,24
14,14,Bournemouth,1603.57,4,-24
14,14,Nottingham Forest,1674.11,21,-7
14,14,Brighton,1700.23,14,-7
14,14,Ipswich,1557.84,10,-16
14,14,Man United,1800.36,20,4
14,14,Brentford,1715.38,22,0
14,14,Southampton,1577.44,12,-8
14,14,West Ham United,1767,26,8
14,14,Wolverhampton,1679.73,19,-2
14,15,Fulham,1734.83,23,-3
14,15,Liverpool,1967.46,41,32
14,15,Arsenal,1930.92,25,16
14,15,Leicester,1608.01,11,-17
14,15,Newcastle United,1827.03,26,6
14,15,Crystal Palace,1726.89,13,-12
14,15,Chelsea,1852.87,31,12
14,15,Everton,1688.1,15,-9
14,15,Tottenham,1777.82,24,4
14,15,Aston Villa,1730.77,15,-4
14,15,Man City,2068.27,38,25
14,15,Bournemouth,1619.58,7,-21
14,15,Nottingham Forest,1687.37,24,-6
14,15,Brighton,1700.81,15,-7
14,15,Ipswich,1554.18,10,-18
14,15,Man United,1808.86,23,7
14,15,Brentford,1707.6,22,-2
14,15,Southampton,1572.72,12,-10
14,15,West Ham United,1770.65,29,10
14,15,Wolverhampton,1678.25,19,-3
14,16,Fulham,1743.01,26,0
14,16,Liverpool,1966.04,42,32
14,16,Arsenal,1936.88,28,17
14,16,Leicester,1617.94,14,-15
14,16,Newcastle United,1831.74,27,6
14,16,Crystal Palace,1716.96,13,-13
14,16,Chelsea,1839.21,31,11
14,16,Everton,1696.27,18,-8
14,16,Tottenham,1775.5,25,4
14,16,Aston Villa,1724.81,15,-5
14,16,Man City,2069.69,39,25
14,16,Bournemouth,1611.4,7,-24
14,16,Nottingham Forest,1676.48,24,-7
14,16,Brighton,1696.1,16,-7
14,16,Ipswich,1544.26,10,-20
14,16,Man United,1811.19,24,7
14,16,Brentford,1718.49,25,-1
14,16,Southampton,1564.54,12,-11
14,16,West Ham United,1784.32,32,11
14,16,Wolverhampton,1688.17,22,-2
14,17,Fulham,1746.84,29,2
14,17,Liverpool,1952.46,42,31
14,17,Arsenal,1939.9,31,22
14,17,Leicester,1626.29,17,-14
14,17,Newcastle United,1834.49,30,8
14,17,Crystal Palace,1715.18,13,-14
14,17,Chelsea,1846.63,34,13
14,17,Everton,1698.29,19,-8
14,17,Tottenham,1762.64,25,3
14,17,Aston Villa,1737.67,18,-4
14,17,Man City,2071.47,42,26
14,17,Bournemouth,1603.05,7,-25
14,17,Nottingham Forest,1674.46,25,-7
14,17,Brighton,1688.69,16,-9
14,17,Ipswich,1540.42,10,-22
14,17,Man United,1800,24,6
14,17,Brentford,1729.68,28,0
14,17,Southampton,1561.79,12,-13
14,17,West Ham United,1797.9,35,12
14,17,Wolverhampton,1685.15,22,-7
14,18,Fulham,1740.93,29,0
14,18,Liverpool,1936.45,42,29
14,18,Arsenal,1947.4,34,24
14,18,Leicester,1635.91,20,-13
14,18,Newcastle United,1838.46,33,10
14,18,Crystal Palace,1724.13,16,-13
14,18,Chelsea,1852.53,37,15
14,18,Everton,1689.39,19,-10
14,18,Tottenham,1778.65,28,5
14,18,Aston Villa,1747.93,21,-2
14,18,Man City,2073.87,45,28
14,18,Bournemouth,1602.07,8,-25
14,18,Nottingham Forest,1672.05,25,-9
14,18,Brighton,1689.67,17,-9
14,18,Ipswich,1536.46,10,-24
14,18,Man United,1792.5,24,4
14,18,Brentford,1720.73,28,-1
14,18,Southampton,1552.17,12,-14
14,18,West Ham United,1787.65,35,10
14,18,Wolverhampton,1694.06,25,-5
14,19,Fulham,1742.2,30,0
14,19,Liverpool,1941.55,43,29
14,19,Arsenal,1930.05,34,23
14,19,Leicester,1630.34,20,-16
14,19,Newcastle United,1821.66,33,9
14,19,Crystal Palace,1734.6,19,-11
14,19,Chelsea,1858.1,40,18
14,19,Everton,1678.91,19,-12
14,19,Tottenham,1764.92,28,4
14,19,Aston Villa,1746.66,22,-2
14,19,Man City,2055.65,45,27
14,19,Bournemouth,1618.86,11,-24
14,19,Nottingham Forest,1689.41,28,-8
14,19,Brighton,1684.57,18,-9
14,19,Ipswich,1548.37,13,-23
14,19,Man United,1783.83,24,3
14,19,Brentford,1738.95,31,0
14,19,Southampton,1540.26,12,-15
14,19,West Ham United,1796.32,38,11
14,19,Wolverhampton,1707.78,28,-4
14,20,Fulham,1736.22,30,-1
14,20,Liverpool,1947.53,46,30
14,20,Arsenal,1934.02,37,29
14,20,Leicester,1628.49,21,-16
14,20,Newcastle United,1829.15,36,10
14,20,Crystal Palace,1731.46,20,-11
14,20,Chelsea,1861.65,43,21
14,20,Everton,1676.25,19,-13
14,20,Tottenham,1771.43,31,5
14,20,Aston Villa,1748.51,23,-2
14,20,Man City,2058.31,48,28
14,20,Bournemouth,1608.31,11,-25
14,20,Nottingham Forest,1682.9,28,-9
14,20,Brighton,1685.38,19,-9
14,20,Ipswich,1558.92,16,-22
14,20,Man United,1776.34,24,2
